REGION,TIMESLICE,FUEL,YEAR,VALUE
REGION1,S01B1,ATE2,2015,8.93363089271895
REGION1,S01B2,ATE2,2015,30.1686566876136
REGION1,S01B3,ATE2,2015,5.0481370767522495
REGION1,S02B1,ATE2,2015,4.84542689353745
REGION1,S02B2,ATE2,2015,17.1029937048822
REGION1,S02B3,ATE2,2015,1.7864671305407998
REGION1,S03B1,ATE2,2015,17.2846063377709
REGION1,S03B2,ATE2,2015,77.55275034572635
REGION1,S03B3,ATE2,2015,12.352469372700199
REGION1,S04B1,ATE2,2015,5.102784552547299
REGION1,S04B2,ATE2,2015,17.818302350137248
REGION1,S04B3,ATE2,2015,2.9038452691381
REGION1,S05B1,ATE2,2015,5.4005345365709
REGION1,S05B2,ATE2,2015,18.234808614631902
REGION1,S05B3,ATE2,2015,3.0590364623262998
REGION1,S01B1,BEE2,2016,11.08506661723074
REGION1,S01B2,BEE2,2016,38.1026465351816
REGION1,S01B3,BEE2,2016,6.6717490391775645
REGION1,S02B1,BEE2,2016,6.011154979108473
REGION1,S02B2,BEE2,2016,21.347853564108586
REGION1,S02B3,BEE2,2016,2.3497419536718622
REGION1,S03B1,BEE2,2016,24.581154250552522
REGION1,S03B2,BEE2,2016,99.69563151571751
REGION1,S03B3,BEE2,2016,17.661745832054514
REGION1,S04B1,BEE2,2016,6.769129884485846
REGION1,S04B2,BEE2,2016,23.47543493589381
REGION1,S04B3,BEE2,2016,4.110561694677974
REGION1,S05B1,BEE2,2016,6.743931584908665
REGION1,S05B2,BEE2,2016,23.370724015282914
REGION1,S05B3,BEE2,2016,4.080475197947376
