REGION,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,ATBM00X00,ATBM,2015,26.324108350683794
REGION1,ATBM00X00,ATBM,2016,26.324108350683794
REGION1,ATBM00X00,ATBM,2017,26.324108350683794
REGION1,ATBM00X00,ATBM,2018,26.324108350683787
REGION1,ATBM00X00,ATBM,2019,26.324108350683794
REGION1,ATBMCCPH1,ATE1,2042,0.6636346353894057
REGION1,ATBMCCPH1,ATE1,2043,1.3300518531620575
REGION1,ATBMCCPH1,ATE1,2044,1.9992691432067637
REGION1,ATBMCCPH1,ATE1,2045,2.6713041901899794
REGION1,ATBMCCPH1,ATE1,2046,3.4778527409137996
REGION1,CHCO00I00,CHCO,2047,69.9750212433476
REGION1,CHCO00I00,CHCO,2048,91.45662886581975
REGION1,CHCO00I00,CHCO,2049,76.86770297185006
REGION1,CHCO00I00,CHCO,2050,70.86078033897608
REGION1,CHCO00I00,CHCO,2051,53.88447040760964
REGION1,CHCOCHPH3,CHE1,2021,19.890328147278243
REGION1,CHCOCHPH3,CHE1,2022,23.58621982567319
REGION1,CHCOCHPH3,CHE1,2023,29.889402412588172
REGION1,CHCOCHPH3,CHE1,2024,36.16264054793611
REGION1,BENG00I00,BENG,2016,141.0
REGION1,BGGO00X00,BGGO,2015,1.423512
REGION1,CZHYDMPH2,CZE1,2015,3.3637616987287244
REGION1,CZUR00I00,CZUR,2015,326.2313192401038
REGION1,DKOCWVPH1,DKE1,2015,0.0031536000000000003
REGION1,EEOI00X00,EEOS,2015,28.512107999999998
REGION1,ESSOUTPH2,ESE1,2015,26.75595496070811
REGION1,FIWIOFPH3,FIE1,2015,0.29658110158442175
REGION1,FRWIONPH3,FRE1,2015,72.25974845531343
